                  epoch,        train/giou_loss,         train/cls_loss,          train/l1_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),          val/giou_loss,           val/cls_loss,            val/l1_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.83699,                 2.1734,                0.36466,                0.85463,                0.27743,                0.29797,                 0.1954,                0.51089,                0.63385,                0.20384,             0.00015808,             0.00015808,             0.00015808
                      2,                0.56026,                0.60311,                0.20127,                0.78334,                0.36963,                0.39817,                0.25656,                0.47341,                0.59662,                0.18142,             0.00031047,             0.00031047,             0.00031047
                      3,                0.53761,                 0.5852,                0.18462,                0.72583,                0.42389,                0.46277,                0.29781,                0.46858,                0.56756,                0.18192,             0.00045659,             0.00045659,             0.00045659
                      4,                 0.5238,                0.57475,                0.18427,                0.68297,                0.46324,                  0.487,                0.31082,                0.46372,                0.55236,                0.18304,             0.00044773,             0.00044773,             0.00044773
                      5,                0.50482,                0.56616,                0.17417,                0.69852,                0.46755,                0.50336,                 0.3286,                0.46001,                0.55257,                0.17885,              0.0004383,              0.0004383,              0.0004383
                      6,                 0.4904,                0.55967,                0.17139,                    nan,                0.72334,                0.51467,                0.33271,                    nan,                    nan,                    nan,             0.00042888,             0.00042888,             0.00042888
                      7,                0.49389,                0.55462,                0.17056,                0.59101,                0.52704,                0.53761,                0.35351,                0.44823,                0.55173,                0.17415,             0.00041945,             0.00041945,             0.00041945
                      8,                0.48399,                0.54052,                0.16345,                0.66251,                0.53082,                0.56344,                0.36781,                0.44632,                0.53336,                0.17238,             0.00041003,             0.00041003,             0.00041003
                      9,                0.48648,                0.53378,                0.15778,                0.61531,                0.54658,                0.57261,                0.37386,                0.44452,                0.51555,                0.17071,              0.0004006,              0.0004006,              0.0004006
                     10,                0.47971,                0.53485,                0.16064,                0.74022,                0.51447,                0.56166,                0.36798,                0.44053,                0.53192,                0.16994,             0.00039118,             0.00039118,             0.00039118
                     11,                0.46976,                0.52584,                0.15855,                0.63876,                0.55382,                0.57777,                0.37777,                0.44566,                0.52461,                0.17501,             0.00038175,             0.00038175,             0.00038175
                     12,                0.45915,                0.52477,                0.15379,                 0.6904,                0.55252,                0.58333,                0.37901,                0.44501,                0.51926,                0.17166,             0.00037233,             0.00037233,             0.00037233
                     13,                0.46524,                0.51969,                0.15047,                0.65816,                0.58432,                0.59345,                0.38561,                0.43878,                0.51801,                0.17026,              0.0003629,              0.0003629,              0.0003629
                     14,                0.46071,                0.51492,                0.15093,                0.66696,                 0.5793,                0.60254,                0.38814,                0.44039,                0.51055,                0.17163,             0.00035348,             0.00035348,             0.00035348
